SK_ID_CURR,TARGET
404302,0.040831512916075875
404303,0.030153504654775832
404304,0.08024298028046371
404307,0.03738409937458813
404308,0.04283471845655407
404309,0.1881573245174411
404310,0.12601276964326277
404311,0.26036283221433937
404312,0.06997088154117898
404323,0.019617815025634856
404324,0.04234316609390634
404325,0.044969938496602725
404326,0.036758596375080346
404327,0.22678098357702617
404328,0.025726371658393067
404329,0.01540978825435781
404330,0.08649776493283926
404331,0.030127265713591995
404335,0.0943993011876416
404336,0.181190179773645
404337,0.2339497774208386
404364,0.32235320524419786
404379,0.05302902980321683
404380,0.5385339485523698
404381,0.3789278871900492
404382,0.08887966312657813
404385,0.024142699017941742
404390,0.017254026578086112
404391,0.04243489140136005
404392,0.11909964016341103
404393,0.033274447062610034
404396,0.06496998136751851
404400,0.0222855044245316
404401,0.01576793815402196
404402,0.05900553028819347
404403,0.3013026713703534
404404,0.025053419570104617
404405,0.15034000338526693
404406,0.009510677079866522
404437,0.1526423624568934
404439,0.1359743205052072
404461,0.19428153118589583
404462,0.07792163366287544
404464,0.011931247175787321
404468,0.08092376917836663
404469,0.0549543311299304
404470,0.07258175912612566
404471,0.01691758174661264
404472,0.09893372444036368
404473,0.023074734335736483
404474,0.028260213134373196
404475,0.08727218575600673
404477,0.03901656982749302
404478,0.02109899116791618
404554,0.02272013610462706
404555,0.041008591456168635
404556,0.03380657023299353
404557,0.023950871490752368
404569,0.23860395706236337
404571,0.04014011670336364
404585,0.08767950742168543
404586,0.023840706755114235
404592,0.09944611866896834
404595,0.012753357634549609
404596,0.12864834619932983
404597,0.0920606066135594
404603,0.17195904118120717
404606,0.04822366637837134
404607,0.11712923601600946
404608,0.040983559467755774
404609,0.03550676856864748
404620,0.08198400319329606
404689,0.055987791991674356
404708,0.03204985533939419
404734,0.12679051519353365
404771,0.01336374723337296
404806,0.0239468286478722
404818,0.031261568594357435
404850,0.009706525510864596
404870,0.16015596080069602
404923,0.021999965197821943
404934,0.19811774414890065
404938,0.0538953471464434
404954,0.018952160687584506
404957,0.05054866845958161
404963,0.1190661937593819
404964,0.03427791123369544
404969,0.13542518991656577
404970,0.05423736373276623
404979,0.017727989037789015
404997,0.01647978823905567
404998,0.028039747525248227
405009,0.08369151083357852
405016,0.018826383422961914
405018,0.012253980263866497
405035,0.06179299348701887
405036,0.03462390012130343
405038,0.1462356942150153
405047,0.036186123772701626
405055,0.03297379614279995
405060,0.07929323242214495
405066,0.03212963651339655
405081,0.0702783011489329
405084,0.37109265032014294
405089,0.11807734527921826
405098,0.057043331520565975
405100,0.09305294429999879
405114,0.014970598694351437
405118,0.01814025061881654
405119,0.19993609673788848
405120,0.029454160767887757
405121,0.06854149252220552
405124,0.03258287019762277
405125,0.054761200798684816
405132,0.024779439771428175
405179,0.01599631984615585
405193,0.03582235369653425
405194,0.11171875491044572
405195,0.03363400451792258
405206,0.01968735261291479
405207,0.018033156662917865
405211,0.010792152085074643
405215,0.009867869983402831
405217,0.1417801000325997
405219,0.12000961498043866
405220,0.1118732858498397
405231,0.042727703207894804
405232,0.08278072500754766
405291,0.017154067872011475
405316,0.0744500478926287
405317,0.08622700361039032
405318,0.025804295014390435
405319,0.027750956894321856
405320,0.02219306463067827
405325,0.016427251469875424
405326,0.01117937728667038
405333,0.035834813724402316
405334,0.12436078499523673
405349,0.37212013303404
405351,0.06801760216085656
405353,0.03397055904105073
405354,0.4604786855241592
405361,0.09973468047931928
405362,0.0210693316493118
405363,0.1690948351330556
405364,0.23874500524299222
405365,0.09576249573289819
405366,0.19851733086474352
405372,0.18982811176531908
405397,0.008477587568566184
405402,0.07963042081565164
405409,0.07771477437688262
405410,0.3898837442883767
405411,0.053473163427103954
405412,0.030343949050849195
405435,0.020736815703565163
405436,0.05947586547794921
405438,0.02825339967068007
405442,0.04263170344594443
405443,0.27728517142893394
405444,0.046043499232933174
405445,0.03106111391854449
405446,0.03675847612065725
405468,0.020341373535279674
405489,0.16622013623828488
405490,0.1072955700635557
405498,0.020348090466772956
405509,0.0301089186101381
405510,0.017032889648320327
405511,0.05357718023412023
405512,0.015487100904784888
405517,0.02929357845962127
405518,0.08268167503793591
405523,0.031935177856352456
405544,0.02278078327034723
405546,0.08877729513811794
405552,0.1685156810155968
405583,0.019357467095835496
405592,0.03648501374038093
405599,0.03431988454014526
405602,0.050162812195294997
405607,0.007615069212191985
405613,0.10216769848997304
405620,0.22864147247132094
405624,0.09663372521954693
405625,0.030206796240188048
405626,0.02545171504005485
405632,0.07219932494456535
405633,0.046428163351914374
405637,0.12972480816415088
405640,0.04862069409663706
405642,0.07418662881848953
405646,0.013112992455510456
405647,0.018890525775652825
405650,0.36684782231315727
405653,0.10573713775434926
405654,0.047055560738277095
405660,0.03989852888558153
405666,0.05762537653051179
405667,0.10970941208701078
405668,0.016535147864185324
405669,0.06171027669374377
405671,0.09640460961058107
405672,0.020010449576890504
405673,0.03652662487226005
405674,0.11955480034255271
405675,0.03647566644205769
405676,0.026809062517554234
405677,0.03018916178198772
405679,0.024853451042360742
405680,0.15612754728853143
405682,0.07245782056676782
405683,0.035536618847834905
405684,0.05350825667322731
405685,0.14573916970015885
405687,0.012386178627501987
405689,0.00841836750205818
405690,0.03347590640679401
405691,0.15284247818298224
405692,0.06265211241208402
405693,0.10497650194354065
405695,0.05249582898078619
405696,0.041276906864279615
405697,0.025181201958471577
405698,0.10098026349537978
405699,0.026727036065530296
405700,0.3157921021660814
405701,0.19833116237340057
405702,0.2949442490285741
405761,0.060384535843318835
405765,0.03862775060343406
405769,0.058071191798664254
405784,0.13371788280421867
405811,0.011393646405164517
405814,0.02887769228448148
405816,0.15462563864293502
405818,0.04799071911561162
405821,0.03103837712256327
405822,0.00893055480536938
405838,0.03554036621544151
405841,0.03340562052244419
405846,0.028243632819148146
405855,0.11193356633556231
405857,0.025586454094680862
405858,0.12936451190120957
405860,0.08002883592821004
405861,0.09562410131083712
405871,0.03449793074483017
405879,0.02528102034450818
405880,0.01723545714497237
405886,0.02898909171858648
405901,0.029579962018452897
405904,0.06698986171417905
405905,0.02560166567861033
405906,0.03127444370135491
405927,0.031527713188132515
405930,0.07372576955762702
405944,0.05596445818455908
405946,0.014063789153272848
405954,0.2350254204058237
405963,0.0316784585097817
405964,0.008942670902848985
405965,0.012657810450458018
405966,0.11929957380012587
405970,0.007264340766233007
405971,0.04917197511480115
405992,0.06235381120095548
405996,0.014202500916605767
405999,0.0064551368956940434
406002,0.08493683844616581
406003,0.03933844906668081
406004,0.034035667261178994
406005,0.027784148551701093
406006,0.09063006207307893
406007,0.20304485897670435
406008,0.13120807402279283
406028,0.024641013170707934
406029,0.035538573841137434
406043,0.04359376723540392
406044,0.018965185850868184
406045,0.11112079908418863
406046,0.11485405278407751
406048,0.02296631680909221
406050,0.06487270601924117
406051,0.03969749293442704
406052,0.32700451570990136
406053,0.12225222751194854
406077,0.022697407573721306
406082,0.083482432250765
406083,0.12691696982323042
406084,0.036200393688880256
406098,0.018735856397831308
406099,0.059976755323061584
406100,0.2923154061933638
406113,0.10207729174125435
406114,0.05065010779864398
406115,0.17762179052851695
406116,0.06158518453619531
406117,0.008723022842118691
406127,0.02955748960655212
406128,0.05209843992528415
406129,0.08498688910541335
406132,0.024696232968827274
406133,0.024726500701682794
406134,0.0407088556772483
406135,0.337767684549666
406136,0.04463082413288347
406137,0.18811383806720203
406138,0.07605090682647021
406139,0.07931224517632536
406142,0.09429287530241567
406143,0.2435068539733653
406175,0.05421791504746217
406176,0.07280304997158533
406177,0.042967882678641274
406194,0.049587107645427314
406195,0.03061684803815409
406208,0.030510305241130957
406210,0.07475825582496655
406216,0.06959762599981453
406217,0.18927235185369665
406227,0.015172256521421427
406228,0.03245658161880187
406253,0.03711198008631172
406254,0.013063247352128965
406260,0.0428693625396439
406267,0.10254318873502981
406269,0.013663370841185326
406276,0.1459883830348272
406277,0.06806141181492995
406279,0.01562416192928553
406288,0.026793118739099377
406297,0.1148320649290392
406308,0.22774123611935335
406310,0.20339545609306175
406320,0.046206766732741114
406336,0.013759057995290471
406352,0.01370728119328617
406365,0.042262866169389436
406369,0.09638233139758896
406371,0.06173711970918431
406401,0.12473513862860208
406408,0.06361432394163229
406409,0.015465832135606334
406475,0.2805747050737644
406492,0.03495787232538925
406510,0.11445538998232085
406519,0.05956693032635171
406565,0.21577155225887176
406584,0.0764770862054249
406596,0.023121126075603737
406598,0.0167061870656618
406605,0.062025862523621196
406609,0.035070008183915466
406610,0.10150533877091564
406611,0.024563478379670597
406654,0.04842232351849223
406670,0.10243588736475619
406675,0.1206907532050203
406681,0.04275342680013174
406682,0.010594349539879902
406695,0.020722129438785507
406697,0.03910493273130128
406712,0.10664298120458203
406719,0.038786714134441395
406725,0.11627275366085617
406734,0.03136230134330141
406743,0.1806439980340226
406778,0.03162122784146952
406784,0.12644372800662743
406786,0.08521344539540192
406791,0.053736181678599
406792,0.019478041567362225
406803,0.15794672793292608
406812,0.01960238317091725
406813,0.0392436101673389
406814,0.05050774235558637
406841,0.07325883552170857
406842,0.04763106375433036
406843,0.01501266869201756
406848,0.0892040217845797
406861,0.04803149012611476
406862,0.22662813138749935
406863,0.008001114993201728
406864,0.0222250272340944
406865,0.13348252311954903
406871,0.07354792350724411
406872,0.1447217997161324
406873,0.09511160293271895
406893,0.05802373004193796
406919,0.05815550735443274
406920,0.04901981333951069
406921,0.1866214025254816
406923,0.07385773977253662
406924,0.08871606658098562
406925,0.009590992946923664
406926,0.05575666306820232
406927,0.18341660070554067
406936,0.010699986959013058
406937,0.24513548086617518
406938,0.02459952307120401
406939,0.02240900799176482
406940,0.03765826230455795
406941,0.033051463407831314
406952,0.026234960107014333
406953,0.09442874864263062
406954,0.08449164360610714
406962,0.0356849951209273
406963,0.4058814946860429
406964,0.04871686589501387
406965,0.16423262723340482
406966,0.06553349075777448
406967,0.01860539986889806
406968,0.11295805260800372
406969,0.11041915005437572
406970,0.025041563091953933
406971,0.11315803262596719
406972,0.09068940744792713
406973,0.03937607307242392
406974,0.05996471405206422
406975,0.03015443293928043
406976,0.01705764125191113
406977,0.02053874172016449
406985,0.020499313008656386
406987,0.03387831373642181
407025,0.1403341278698155
407031,0.07748401326927715
407033,0.1288062626074731
407039,0.0616000395161559
407041,0.05610831985844587
407044,0.07679754903197579
407046,0.029976925282542047
407053,0.0268974855155815
407061,0.025110912356484282
407069,0.02433562733799061
407070,0.09336693653688033
407072,0.042395109596434985
407073,0.06960520925333796
407081,0.08533554080865946
407082,0.04145797967937677
407088,0.04239145258905616
407091,0.15416844441059985
407097,0.016811093591806946
407104,0.19444979027298873
407105,0.3899070100745378
407106,0.02684549270348778
407121,0.029726433383516906
407128,0.02683556779737149
407137,0.031121430691001994
407144,0.1150841561195939
407145,0.19750809158483762
407154,0.057867777108800915
407162,0.012029420199485222
407164,0.2019330465954699
407168,0.2470764039010156
407203,0.07005334337740227
407210,0.14253812953620268
407215,0.05934160377005909
407218,0.048796102084519774
407228,0.020136419672604624
407262,0.07759854811207338
407274,0.2431070469197435
407280,0.21510642764922436
407288,0.03161464335179717
407298,0.012080795139264648
407299,0.2740995209545405
407302,0.054149257416461934
407303,0.08443424771821821
407305,0.1558797278940557
407306,0.25842101840986487
407307,0.04124296468058832
407313,0.00987656356616932
407314,0.016255523313550437
407315,0.017023315107907097
407316,0.040498680465506406
407322,0.19909092812067003
407323,0.06118411475121255
407324,0.02390572134262959
407325,0.05315769587629693
407329,0.12024895724590974
407330,0.0866659751236049
407332,0.10709422848765175
407333,0.09370079646593714
407334,0.027095837515002157
407335,0.1537907866241158
407336,0.11446228310412847
407337,0.23505899696562016
407338,0.05920650126430811
407339,0.021509285462470353
407340,0.027704951148552922
407341,0.18140701431295408
407342,0.013177042204110943
407343,0.04048108693691722
407344,0.04019802431617888
407345,0.028222374785174132
407346,0.1441559077724769
407353,0.06406307692357353
407364,0.041889311730421507
407365,0.04227439002779043
407366,0.02115105634828157
407370,0.023506608145996453
407373,0.222719555926761
407376,0.07657125973560502
407386,0.018767405180463593
407388,0.019994930899803177
407391,0.013005673584713735
407393,0.025038111367487435
407427,0.045941005727844
407452,0.07616575148212554
407454,0.027908690245629187
407457,0.020685309273479075
407462,0.019627311880573626
407463,0.03882542663346968
407468,0.13781288703951924
407469,0.13035074600176275
407478,0.029889389743994202
407482,0.04110160308243833
407487,0.08190206712034812
407489,0.10297728728884566
407498,0.3105979673670732
407516,0.2336699378151606
407519,0.04397587438865418
407528,0.10832294706167596
407532,0.22368193304745565
407534,0.2306164077046701
407543,0.028003814769814117
407546,0.18172682264629966
407550,0.025154822663601164
407555,0.03311262030225259
407558,0.03904072592113441
407587,0.024696612361199147
407588,0.030119633980542345
407594,0.20807996353039296
407596,0.028725633680810925
407598,0.03676697536471071
407602,0.0591289611316345
407605,0.15881102533534586
407613,0.07696642232412716
407619,0.14205948337418198
407625,0.026573609043805742
407627,0.025900909840400214
407629,0.08724465873168333
407631,0.038672898099390715
407633,0.018434456807795544
407636,0.09775912541512434
407645,0.4229704921768094
407648,0.06455767489531715
407669,0.01197755010704811
407674,0.021379471461832847
407675,0.07023670640551956
407676,0.044738611544893205
407677,0.1339785509571917
407678,0.25597642865857273
407679,0.04998196507243253
407680,0.16997731031330363
407681,0.03928416370201662
407682,0.04032734877827773
407684,0.13624194687258234
407692,0.056685068312164875
407693,0.16402764467758219
407694,0.07706399240713502
407695,0.01637671272496039
407696,0.06772916086808795
407697,0.10464491066783706
407698,0.07437846129813419
407699,0.047598139538808024
407702,0.010612171200663673
407703,0.13252906266323464
407725,0.06507885111783239
407726,0.1257540006149116
407729,0.17314187116059454
407731,0.006869106132579366
407745,0.05176522747457436
407749,0.04198544793557809
407750,0.026027847114369822
407751,0.1272688595988986
407752,0.38271661196568446
407753,0.11092217582352545
407754,0.08143097619841785
407755,0.20568350388671336
407756,0.03267378184314467
407765,0.018569864695344503
407766,0.09736028751002848
407767,0.051879447182364195
407768,0.01684514461635486
407773,0.04253772232922264
407774,0.07946562360550591
407778,0.043869168627096645
407779,0.12416670650380666
407780,0.26410092283180847
407781,0.07984502972245032
407782,0.023404887697018515
407783,0.05181575572937172
407784,0.0536511910721228
407825,0.040561294764195614
407826,0.018024267723203258
407828,0.06602870160391533
407829,0.016481722634375955
407830,0.12631995136833976
407831,0.022607434785548403
407832,0.014361175798628275
407838,0.026017856989929682
407839,0.030866849077219215
407840,0.013780308329518985
407841,0.09677578444278452
407842,0.03858610942242924
407855,0.09857887503366508
407857,0.040325377466616096
407881,0.08975043245035642
407882,0.05132925570157688
407885,0.024543870797874193
407915,0.02682546121089086
407916,0.0593365953275052
407918,0.18622358845628878
407919,0.14834664595654448
407920,0.019252071035664127
407921,0.040003021179587844
407922,0.02753820383542016
407927,0.029501195329491508
407934,0.0474690891712105
407941,0.04828898372111803
407942,0.04776591960788258
407943,0.026510174407275287
407944,0.0399813317023907
407946,0.09532322878754207
407947,0.0291086542929474
407952,0.01319779817043924
407955,0.0981044343693765
407978,0.05310514759961931
407986,0.02855443306907733
408003,0.10398234600790913
408006,0.02669725419414336
408008,0.019979837871180618
408015,0.061817096018457904
408016,0.07125151707087139
408028,0.11932843824338021
408035,0.03178252419114685
408042,0.03433724230255478
408044,0.19037653422738418
408052,0.006455704565894154
408053,0.04301003193166329
408056,0.04954129326213616
408068,0.05826222427947146
408071,0.05146611222484961
408074,0.034397747799669524
408085,0.1059535730913126
408089,0.020289327229447034
408091,0.054956562853281835
408098,0.013853676125773515
408106,0.038639648497086565
408108,0.35114953945309035
408116,0.18310290018246592
408126,0.050886737790228925
408130,0.17953409368476678
408135,0.017955171793934407
408148,0.03443232221103005
408168,0.09441726555576574
408170,0.06352288145308795
408172,0.05691339335684636
408176,0.05472969797243732
408181,0.026395702664361115
408191,0.011080879906046767
408194,0.06926261870850943
408213,0.044522510798181286
408248,0.020933777772691838
408249,0.012402471355497447
408250,0.03893327661163884
408256,0.23948701513155482
408261,0.0505830119171122
408262,0.058618267376985306
408268,0.10454689122820285
408269,0.014615697347638968
408273,0.03378284527282982
408280,0.06398758691293205
408286,0.06703737619418246
408347,0.07423192356855136
408349,0.012286620465480982
408350,0.04122999296147261
408351,0.06960110768547606
408352,0.02452007088493212
408355,0.04547809141372461
408356,0.031864322356171655
408357,0.06248682702924422
408384,0.06472008389724547
408385,0.035686162106117726
408386,0.12120270542411349
408387,0.012196977115370242
408388,0.030925507967043363
408389,0.0434544972444082
408390,0.05992077576873141
408391,0.11841732606491398
408392,0.16597191018429353
408393,0.01747431956677257
408398,0.031402055057513756
408399,0.022218282480465902
408400,0.023357105037615396
408405,0.02791452129707609
408406,0.01749311875932138
408437,0.009915613389385491
408459,0.022909496852073847
408460,0.1199356729026541
408463,0.1265255964813938
408467,0.033783500806743534
408468,0.10112872895602013
408471,0.04932782811139201
408477,0.07318903862192935
408478,0.025186898001100674
408479,0.020930891074966082
408481,0.019360482649245177
408482,0.01933598619318041
408483,0.020472790905394046
408484,0.02416229736327102
408485,0.060638386214022844
408486,0.024898183322883377
408489,0.13098696510681154
408490,0.03225203608731894
408504,0.01259022569494628
408506,0.08756252166390066
408508,0.03681484364393337
408514,0.01469691674226688
408515,0.02977472258124022
408516,0.0743026462394178
408517,0.06806661342976854
408518,0.08345310608648367
408523,0.052686678908313904
408524,0.02078512982127017
408525,0.017933683255786138
408526,0.1219000633760114
408531,0.04641420973737661
408579,0.011376687794351541
408580,0.038481441145082854
408581,0.022028912822304413
408599,0.05914632022852863
408615,0.18113702193858539
408616,0.020740857473429297
408617,0.0801688047597322
408619,0.016576229487553745
408622,0.05796367427466534
408624,0.06977914311376314
408625,0.03714463681677792
408626,0.023766725762907115
408627,0.051543777376169844
408651,0.02263369389823911
408658,0.03296125723778561
408659,0.27359704915707345
408660,0.06936650001954842
408661,0.014481843140089585
408662,0.08555328284213477
408688,0.018967773685221397
408689,0.24023067386031213
408690,0.03096568694600885
408695,0.054269773749699005
408696,0.05785658806608872
408701,0.04949670624554899
408702,0.07234269210773038
408705,0.03265674223119291
408728,0.13368533851229117
408742,0.038316396156289026
408759,0.05334963966842966
408766,0.13164623133294512
408768,0.15000335174019155
408774,0.028866992353165605
408775,0.13231548787576258
408780,0.025585364570586425
408790,0.08052056139038814
408791,0.01972439919017897
408792,0.03791149756857542
408794,0.02492586464395084
408797,0.1225579172254389
408808,0.045526127407235766
408830,0.04586428352741046
408857,0.0197241481216116
408863,0.09059760915617679
408874,0.14463784733761892
408880,0.058361684840544
408885,0.03630263485686384
408890,0.03239424306051701
408898,0.03635857309512297
408902,0.02840848479231744
408903,0.016029186394470925
408905,0.05034369368394337
408908,0.018029072589219174
408911,0.01147639691626518
408921,0.16280850897072466
408932,0.04042752948753796
408933,0.13567158379845404
408935,0.3767498068878699
408960,0.0660939072501961
408968,0.026921893252177007
408985,0.022627397340359165
408986,0.05264990922103311
408990,0.05353681874304756
408993,0.14847548360842633
409001,0.06256698972832693
409003,0.017227390128250548
409008,0.061371861388540186
409010,0.04455816816234516
409015,0.012730552810424735
409017,0.09841082611544957
409028,0.011376105344587453
409034,0.043933892812717326
409035,0.023479817982048012
409041,0.029140257242387477
409054,0.03390023203791554
409057,0.02285361799116008
409064,0.07840643477905063
409065,0.4065257332513943
409066,0.030137286190628006
409068,0.07853865773682729
409076,0.037434239022264136
409080,0.02508020554330007
409083,0.09350921829826993
409084,0.0974113574898331
409085,0.060401516648734874
409088,0.03143333682838041
409105,0.13847871064184913
409121,0.0179838286533673
409123,0.21272425167345418
409133,0.06039965792336312
409153,0.035536599416942566
409156,0.02663116580337046
409157,0.2734046771640405
409158,0.02965574161462073
409163,0.061873610909478544
409167,0.15324932842975916
409168,0.13443824759108094
409169,0.01752249332004672
409172,0.15432962911755885
409173,0.015987535024978152
409174,0.009462341525068413
409175,0.020685672267513475
409192,0.4122654099302363
409193,0.13548974927073443
409197,0.0433568929021206
409204,0.023344155168377713
409206,0.019369084238313086
409208,0.08064709505739265
409209,0.07112620476965635
409212,0.1922471695440261
409213,0.025771220302353355
409214,0.15922650947715775
409217,0.04133929786944917
409218,0.04589839514738191
409220,0.02587729055205012
409221,0.03524036770052604
409227,0.022113074367532157
409228,0.031679319575415595
409229,0.08520003855137206
409230,0.12416957488191305
409259,0.04460554211048367
409261,0.05090237935156579
409269,0.0880807318397378
409277,0.013689837125303573
409278,0.01944358858581793
409285,0.17939466680874824
409286,0.04116821473484888
409287,0.09529790371092425
409293,0.026228668920799978
409297,0.01556043307528562
409298,0.02684109697603745
409299,0.04133627459811329
409340,0.04133016238912716
409377,0.07660984881170138
409383,0.013102193686966671
409384,0.017883491906446187
409409,0.025527594324204265
409412,0.013832453470379844
409413,0.05851131400058428
409414,0.09928151461122962
409415,0.04557002036398825
409423,0.09133662579755088
409428,0.0593256185762018
409429,0.01151099236075338
409430,0.05645084590056975
409431,0.022531700045677856
409432,0.16071866413945335
409433,0.019993289533749944
409434,0.18248296695415733
409442,0.21313839418503414
409443,0.267189569673999
409446,0.016395877742088484
409463,0.06335041871953831
409482,0.020257607525325454
409507,0.08711815233234019
409508,0.0518179017637691
409509,0.01765253007346098
409514,0.04788718668491779
409535,0.03465277124267158
409536,0.06985713925529172
409537,0.027215872769734226
409538,0.02370069187539612
409541,0.05677075202776287
409542,0.028816414164914633
409543,0.046734081633405346
409545,0.06693760329253692
409550,0.03229453627793015
409551,0.02875479704437471
409552,0.13590688156056904
409553,0.2194404979905664
409558,0.07444507059253035
409563,0.02214234043466221
409574,0.026683416237152473
409607,0.07545840457009015
409608,0.2171912358644025
409628,0.008960465712111015
409632,0.15125430173834487
409633,0.23475099349370143
409636,0.09490199517071325
409676,0.040180829536545365
409691,0.050339312077030914
409694,0.21341285037688368
409707,0.027172564296223122
409723,0.024389575992275377
409741,0.020948037333178963
409743,0.07366608061168649
409747,0.06153525375941749
409773,0.06568208270607213
409777,0.07389177902725179
409778,0.23414941317707152
409804,0.08120035861721317
409805,0.011976126556610924
409812,0.022183539866666047
409817,0.0159883242185953
409836,0.04860520558377221
409846,0.11937453282149114
409850,0.22827219638575638
409852,0.024077641444235364
409861,0.34642911957366956
409864,0.15595160098408314
409871,0.057161445053814035
409891,0.043593392066261734
409896,0.020732581228506818
409917,0.2005046954632079
409918,0.036713070373160295
409923,0.05134920372730141
409941,0.016145218875026884
409949,0.05128595170411518
409953,0.017688533909883668
409958,0.03082158886069367
409972,0.06160754445220533
409979,0.13675096415146068
409983,0.061028824741434014
409984,0.06629672579535154
409985,0.011266024127591602
409986,0.11543472337639805
409994,0.1517629343976581
409999,0.0321886446260815
410019,0.0611086767488761
410024,0.01818966548094174
410025,0.03745668954808164
410039,0.051991423683670636
410044,0.10502828664632288
410045,0.04134442515587118
410046,0.06243515409022361
410047,0.033085610738716756
410048,0.025606847314945683
410065,0.06236835034603406
410066,0.1415503023831562
410073,0.020405444161226336
410087,0.019932624232444192
410089,0.15164892128215662
410092,0.056140354227259874
410093,0.17497982801207507
410094,0.041442579424843216
410095,0.06813461779442179
410096,0.051922788307772416
410101,0.06606376129652672
410102,0.05211832029967705
410103,0.030129975876029676
410107,0.014218524590872344
410110,0.09355614734044565
410111,0.04128971909946534
410112,0.1677836359766553
410142,0.014335097225152828
410143,0.042799873274949135
410161,0.15625950937674193
410162,0.049889111235077666
410165,0.028084660086321232
410166,0.18826386141404286
410167,0.13255996002911954
410184,0.16680854864367212
410185,0.031045747048669574
410186,0.013928467095325386
410187,0.043543032582518675
410223,0.031124168014509297
410256,0.320296041589076
410257,0.15758616812455883
410258,0.022803537224422903
410259,0.011584290090080647
410269,0.13575774857409884
410270,0.022026832112793757
410273,0.06686104876774127
410274,0.033728464617288005
410275,0.02319117307544135
410276,0.2164719401533939
410277,0.05008549008644876
410295,0.014457966415402857
410296,0.020394478077834604
410297,0.1079556680409388
410298,0.05885768177094901
410300,0.03708269398310972
410301,0.020848075574388034
410302,0.08675790087892407
410303,0.03665162704026004
410304,0.029419756551626073
410305,0.0317390489300528
410306,0.14022821428123394
410307,0.061721695229452644
410308,0.06831563229385752
410309,0.0897300419747718
410316,0.017483903037282058
410317,0.05363066008266982
410358,0.11311400236697178
410359,0.01918923760330652
410360,0.04017029449451482
410368,0.177474484180608
410369,0.08457671026250178
410370,0.025358019776425017
410372,0.023823761021280244
410373,0.014330443105813486
410378,0.22556696081027736
410379,0.041088337613147105
410380,0.10642978185928932
410387,0.187292107199685
410388,0.2506927120762616
410389,0.027153499218093475
410390,0.02723267693357261
410405,0.017257345199528772
410411,0.024457596182409603
410416,0.023665367395221668
410418,0.11739441797508092
410424,0.25134348921817085
410429,0.17315302733019913
410438,0.042113379654588654
410442,0.029758380413379165
410448,0.013823804178341037
410456,0.03594507221208843
410464,0.05998020304863693
410467,0.09550645474921503
410473,0.08849998304026437
410476,0.024138227268508467
410479,0.08590624697195491
410499,0.10395380271275302
410526,0.0894802946592618
410528,0.03215686016532501
410546,0.1299215719771939
410564,0.03835407500252357
410567,0.032833384133200604
410571,0.09561839830085433
410572,0.25878461528526164
410573,0.05348880767105937
410577,0.04419002820722339
410581,0.06063403533345342
410587,0.059859198756470285
410588,0.029686247181141018
410595,0.02491205242818016
410602,0.019443636284655407
410606,0.04338747980977204
410616,0.031075041977683206
410624,0.18718953657191617
410626,0.09028493287662405
410637,0.03378412584032525
410660,0.05490122659380658
410661,0.026589713792411717
410663,0.03011051969072334
410664,0.09932626351090729
410669,0.0528023967341453
410675,0.021526773279664697
410679,0.2960279109743741
410684,0.012476436440958846
410689,0.02644043481341034
410693,0.009147657664514352
410697,0.03190282882409644
410698,0.018083507469185033
410699,0.012673140677731854
410706,0.03786159280647276
410710,0.047855775374186504
410712,0.018930572816030344
410716,0.04503988573818046
410725,0.06329786746687974
410735,0.0783347971199921
410742,0.0199125808776173
410745,0.025427173886244037
410746,0.012583021051855388
410751,0.03285133816374258
410753,0.020968440168919782
410759,0.03809004176579392
410761,0.2561827869302592
410770,0.02031058027378844
410778,0.07873550966411572
410784,0.03933558250751397
410786,0.03875208701654843
410789,0.029032684500062498
410800,0.0631452559568352
410811,0.019854147162471476
410813,0.039550133526105626
410821,0.22123200726463105
410822,0.03759489929129643
410879,0.06071147299490412
410880,0.036006332592154563
410900,0.04638203241476999
410901,0.12620936010954997
410908,0.048762394094218627
410909,0.010993039964752295
410910,0.0397464075415381
410911,0.20926477128807
410912,0.08115693404001867
410913,0.05510029906081457
410914,0.16248762626626295
410915,0.01954535941301122
410916,0.018537383930155988
410917,0.04610565868054382
410918,0.01668269318529497
410919,0.012349684031172902
410922,0.09415520128740339
410923,0.05144777264459119
410940,0.036172016508460185
410955,0.06966346790706741
410956,0.3080268559526229
410959,0.17362202488669273
410960,0.11512215328726491
410961,0.16811690885043556
410962,0.042694566728402474
410963,0.11695905225723098
410964,0.01982186333646158
410968,0.04894735575029376
410970,0.01266168953922891
410971,0.1073826860569847
410972,0.10078212482289947
410975,0.05831016328381276
410994,0.0771202628633834
410999,0.18014055760896977
411011,0.10629287982295381
411012,0.0635393621163184
411014,0.15982672142770352
411021,0.02150599404987363
411022,0.278114306148804
411023,0.07359276816819547
411024,0.1806164133749876
411025,0.02740826970565317
411026,0.1462196804624277
411027,0.08357721529755906
411028,0.011123923385561533
411030,0.21721573264523536
411031,0.054277454571945306
411032,0.03976285015978294
411033,0.047633102874832176
411049,0.054954035140049005
411050,0.019065580223742724
411051,0.07526590167483142
411052,0.04873911355799183
411073,0.046796333965995675
411074,0.02924829204066731
411076,0.05070243197793082
411080,0.020858772538010027
411081,0.032457519893116134
411082,0.013470583710893035
411093,0.03985998411278411
411094,0.08163513598466099
411095,0.06685478669129304
411099,0.0177733932190806
411102,0.03966050312759395
411103,0.2168909670954753
411112,0.024711126080168663
411114,0.048072809501947006
411115,0.028824630259025555
